image_id,healthy,multiple_diseases,rust,scab
Test_1690,0.2107534110546112,0.21091319620609283,0.20878514647483826,0.3695482313632965
Test_1691,0.2106645703315735,0.21112783253192902,0.20895417034626007,0.36925339698791504
Test_1692,0.2103988081216812,0.2109384536743164,0.20892682671546936,0.3697358965873718
Test_1693,0.21042215824127197,0.2108502984046936,0.20899049937725067,0.36973705887794495
Test_1694,0.21013879776000977,0.20975130796432495,0.20820888876914978,0.3719009459018707
Test_1695,0.21020931005477905,0.21004168689250946,0.20851583778858185,0.37123316526412964
Test_1696,0.21055448055267334,0.21072649955749512,0.20876002311706543,0.3699589669704437
Test_1697,0.20978789031505585,0.20996735990047455,0.20858918130397797,0.3716556429862976
Test_1698,0.21025390923023224,0.21038365364074707,0.20872536301612854,0.37063711881637573
Test_1699,0.210210382938385,0.21059368550777435,0.2087360918521881,0.3704598546028137
Test_1700,0.2104804664850235,0.21043193340301514,0.20871491730213165,0.3703726828098297
Test_1701,0.20919938385486603,0.20948977768421173,0.208664208650589,0.372646689414978
Test_1702,0.21021199226379395,0.2104116529226303,0.2087947577238083,0.37058159708976746
Test_1703,0.21045562624931335,0.210305854678154,0.20848922431468964,0.3707493245601654
Test_1704,0.20941588282585144,0.20968365669250488,0.20838098227977753,0.37251946330070496
Test_1705,0.20994196832180023,0.2097323089838028,0.20824791491031647,0.3720777630805969
Test_1706,0.2107628583908081,0.21074236929416656,0.208621084690094,0.36987370252609253
Test_1707,0.20941591262817383,0.20930446684360504,0.20823633670806885,0.37304335832595825
Test_1708,0.21046392619609833,0.21111911535263062,0.20906491577625275,0.3693520128726959
Test_1709,0.21013323962688446,0.21044158935546875,0.20876725018024445,0.37065789103507996
Test_1710,0.21059788763523102,0.2110898196697235,0.2091297209262848,0.36918261647224426
Test_1711,0.21052631735801697,0.21071432530879974,0.20883458852767944,0.3699248135089874
Test_1712,0.2107585221529007,0.21088360249996185,0.20883072912693024,0.36952710151672363
Test_1713,0.21064646542072296,0.21117956936359406,0.2090689241886139,0.3691050112247467
Test_1714,0.20988702774047852,0.21059028804302216,0.20883803069591522,0.3706846237182617
Test_1715,0.2099594920873642,0.21024014055728912,0.20870335400104523,0.3710969388484955
Test_1716,0.21028345823287964,0.21027514338493347,0.2084788680076599,0.37096258997917175
Test_1717,0.21071934700012207,0.21079561114311218,0.208861842751503,0.36962321400642395
Test_1718,0.21066993474960327,0.21069684624671936,0.20876365900039673,0.36986950039863586
Test_1719,0.21021437644958496,0.21010707318782806,0.20852509140968323,0.37115350365638733
Test_1720,0.21007093787193298,0.21033106744289398,0.2086014300584793,0.3709966540336609
Test_1721,0.21017351746559143,0.21048179268836975,0.20857292413711548,0.37077176570892334
Test_1722,0.21041852235794067,0.21112936735153198,0.20919254422187805,0.36925962567329407
Test_1723,0.21049976348876953,0.21089832484722137,0.20902054011821747,0.3695813715457916
Test_1724,0.21010395884513855,0.20992383360862732,0.20849141478538513,0.3714808523654938
Test_1725,0.21051813662052155,0.21047134697437286,0.2085452824831009,0.3704651892185211
Test_1726,0.2104085087776184,0.21046094596385956,0.20860536396503448,0.37052515149116516
Test_1727,0.2101258486509323,0.21024636924266815,0.20861859619617462,0.3710092306137085
Test_1728,0.21067805588245392,0.21117374300956726,0.20899462699890137,0.36915352940559387
Test_1729,0.2097378522157669,0.2100246548652649,0.2086162567138672,0.3716212511062622
Test_1730,0.2093191146850586,0.2094045728445053,0.2084915041923523,0.3727847933769226
Test_1731,0.2103670835494995,0.21049945056438446,0.2088363915681839,0.37029707431793213
Test_1732,0.2105562835931778,0.21080361306667328,0.20897972583770752,0.3696603775024414
Test_1733,0.20993278920650482,0.20956732332706451,0.20824424922466278,0.3722556233406067
Test_1734,0.2102641761302948,0.21058721840381622,0.20864242315292358,0.3705061078071594
Test_1735,0.21020586788654327,0.21003422141075134,0.20855946838855743,0.37120041251182556
Test_1736,0.20997633039951324,0.21022763848304749,0.20867590606212616,0.3711201250553131
Test_1737,0.20956020057201385,0.20989488065242767,0.2087334543466568,0.3718113899230957
Test_1738,0.21018074452877045,0.21040648221969604,0.20879502594470978,0.3706177771091461
Test_1739,0.2105248123407364,0.21081453561782837,0.20892947912216187,0.3697311282157898
Test_1740,0.21071584522724152,0.2105937898159027,0.20873689651489258,0.3699534833431244
Test_1741,0.2106098085641861,0.21109254658222198,0.20891931653022766,0.36937838792800903
Test_1742,0.2104339897632599,0.21053467690944672,0.20877453684806824,0.3702567517757416
Test_1743,0.21035034954547882,0.2102465033531189,0.20857766270637512,0.37082549929618835
Test_1744,0.21070487797260284,0.21092958748340607,0.20885613560676575,0.3695094585418701
Test_1745,0.21055002510547638,0.21061164140701294,0.20860177278518677,0.3702365458011627
Test_1746,0.21013902127742767,0.2105163186788559,0.20883014798164368,0.37051454186439514
Test_1747,0.2103412002325058,0.21080322563648224,0.20879922807216644,0.3700563907623291
Test_1748,0.21068093180656433,0.21086353063583374,0.20898203551769257,0.3694734573364258
Test_1749,0.21075308322906494,0.21113400161266327,0.20904646813869476,0.3690664768218994
Test_1750,0.2106049507856369,0.210906520485878,0.20878612995147705,0.36970239877700806
Test_1751,0.21040835976600647,0.21061934530735016,0.20884104073047638,0.3701312839984894
Test_1752,0.20997031033039093,0.210041806101799,0.20864145457744598,0.3713463842868805
Test_1753,0.21026043593883514,0.210169717669487,0.20860028266906738,0.37096959352493286
Test_1754,0.2104041427373886,0.21076476573944092,0.20891937613487244,0.36991173028945923
Test_1755,0.2101254165172577,0.21056033670902252,0.2089582085609436,0.3703560531139374
Test_1756,0.20945151150226593,0.20933376252651215,0.20834970474243164,0.37286508083343506
Test_1757,0.21036383509635925,0.21089327335357666,0.20907646417617798,0.3696664273738861
Test_1758,0.21061456203460693,0.21115581691265106,0.20911464095115662,0.3691149353981018
Test_1759,0.2105349600315094,0.21055883169174194,0.20878377556800842,0.3701224625110626
Test_1760,0.20999298989772797,0.21000774204730988,0.20855389535427094,0.37144535779953003
Test_1761,0.21032531559467316,0.2102901190519333,0.20850898325443268,0.37087559700012207
Test_1762,0.21028545498847961,0.2105044424533844,0.2088477909564972,0.3703623116016388
Test_1763,0.21065962314605713,0.21137785911560059,0.20916734635829926,0.36879512667655945
Test_1764,0.20911937952041626,0.2095305472612381,0.2087138295173645,0.37263622879981995
Test_1765,0.20957951247692108,0.20961210131645203,0.2083454579114914,0.3724629282951355
Test_1766,0.21070455014705658,0.21109676361083984,0.20908142626285553,0.36911725997924805
Test_1767,0.210601806640625,0.2109784334897995,0.20898325741291046,0.36943650245666504
Test_1768,0.20976154506206512,0.20972003042697906,0.20828765630722046,0.3722308278083801
Test_1769,0.20977193117141724,0.20967115461826324,0.20841443538665771,0.3721424639225006
Test_1770,0.21043871343135834,0.21053440868854523,0.20884521305561066,0.3701816499233246
Test_1771,0.21017970144748688,0.2105116844177246,0.208686962723732,0.3706216514110565
Test_1772,0.21045152842998505,0.21053601801395416,0.20861385762691498,0.3703986704349518
Test_1773,0.21078172326087952,0.21090909838676453,0.20878282189369202,0.3695264160633087
Test_1774,0.20982448756694794,0.2099352329969406,0.20853759348392487,0.3717026710510254
Test_1775,0.2106170505285263,0.2104366272687912,0.20863327383995056,0.3703131079673767
Test_1776,0.21050508320331573,0.21108019351959229,0.20902575552463531,0.36938896775245667
Test_1777,0.2102476954460144,0.2104608714580536,0.20853359997272491,0.3707578182220459
Test_1778,0.21086455881595612,0.21093973517417908,0.20873907208442688,0.36945658922195435
Test_1779,0.21042966842651367,0.21070176362991333,0.20879259705543518,0.3700759708881378
Test_1780,0.21057872474193573,0.21085084974765778,0.2089613676071167,0.3696090877056122
Test_1781,0.2105732560157776,0.21083682775497437,0.20868103206157684,0.3699088394641876
Test_1782,0.21035145223140717,0.2104407697916031,0.20845218002796173,0.3707556128501892
Test_1783,0.21006634831428528,0.21058246493339539,0.20875057578086853,0.3706006407737732
Test_1784,0.21031560003757477,0.2101261019706726,0.20841988921165466,0.37113845348358154
Test_1785,0.21051084995269775,0.21070751547813416,0.2088700234889984,0.3699116110801697
Test_1786,0.21029476821422577,0.21070273220539093,0.20868900418281555,0.37031346559524536
Test_1787,0.2092643827199936,0.2089710384607315,0.20815598964691162,0.37360861897468567
Test_1788,0.2095707356929779,0.20996177196502686,0.20859448611736298,0.37187305092811584
Test_1789,0.21013224124908447,0.21056416630744934,0.20870010554790497,0.3706034719944
Test_1790,0.2105792611837387,0.210657998919487,0.20870406925678253,0.37005865573883057
Test_1791,0.21070626378059387,0.2112865447998047,0.20900122821331024,0.36900594830513
Test_1792,0.2103748768568039,0.21050487458705902,0.20883508026599884,0.37028512358665466
Test_1793,0.21015895903110504,0.2107112854719162,0.20919403433799744,0.3699357211589813
Test_1794,0.21065421402454376,0.21066394448280334,0.20875762403011322,0.3699242174625397
Test_1795,0.2099914848804474,0.21056167781352997,0.20890924334526062,0.37053757905960083
Test_1796,0.21031446754932404,0.21047338843345642,0.2086990475654602,0.37051311135292053
Test_1797,0.2102590948343277,0.21017169952392578,0.20848402380943298,0.3710852265357971
Test_1798,0.21008636057376862,0.2101600617170334,0.20862260460853577,0.37113097310066223
Test_1799,0.21045175194740295,0.21036256849765778,0.20871177315711975,0.37047383189201355
Test_1800,0.21006745100021362,0.21004945039749146,0.20852398872375488,0.37135908007621765
Test_1801,0.21068811416625977,0.21110954880714417,0.20881091058254242,0.36939141154289246
Test_1802,0.208918035030365,0.2091369330883026,0.20830349624156952,0.37364158034324646
Test_1803,0.21076840162277222,0.2109418511390686,0.20898230373859406,0.36930742859840393
Test_1804,0.2105984389781952,0.2108309417963028,0.20879751443862915,0.36977311968803406
Test_1805,0.21041323244571686,0.21089407801628113,0.2089691311120987,0.36972352862358093
Test_1806,0.2105618417263031,0.21087265014648438,0.2088434249162674,0.3697221577167511
Test_1807,0.2107475847005844,0.21075353026390076,0.20879577100276947,0.36970311403274536
Test_1808,0.21073870360851288,0.21116359531879425,0.20908161997795105,0.36901605129241943
Test_1809,0.2104852795600891,0.21056383848190308,0.20873050391674042,0.3702203929424286
Test_1810,0.21050608158111572,0.2108989655971527,0.20891256630420685,0.36968234181404114
Test_1811,0.21051612496376038,0.21083728969097137,0.20896275341510773,0.3696838319301605
Test_1812,0.2103598713874817,0.2108020782470703,0.20904430747032166,0.36979371309280396
Test_1813,0.21055413782596588,0.21066038310527802,0.2088228315114975,0.3699626624584198
Test_1814,0.2105431705713272,0.21090596914291382,0.2089533656835556,0.36959755420684814
Test_1815,0.21061977744102478,0.21089790761470795,0.2089289128780365,0.36955341696739197
Test_1816,0.21069996058940887,0.21085615456104279,0.20873133838176727,0.3697125017642975
Test_1817,0.2106655240058899,0.21082963049411774,0.2088414877653122,0.3696633577346802
Test_1818,0.21059134602546692,0.2107023298740387,0.20869180560112,0.3700145483016968
Test_1819,0.20995035767555237,0.21016819775104523,0.20876364409923553,0.37111783027648926
Test_1820,0.20949210226535797,0.20981426537036896,0.2085808366537094,0.3721127510070801
